index,shot_no,t_D,t_0,t_root,t_f,diff
38701,180103,2.8117499351501465,2.81075,2.81275,2.81725,-0.0009999275
38645,180014,2.0032498836517334,2.00225,2.00575,2.01,-0.0009999275
36759,178080,3.868000030517578,3.867,3.86975,3.8735,-0.0009999275
37590,178933,2.1072499752044678,2.10625,2.1085,2.11275,-0.0009999275
38647,180016,2.0047500133514404,2.00375,2.008,2.0125,-0.0009999275
35772,176767,6.653749942779541,6.65275,6.65425,6.6585,-0.0009999275
36675,177989,1.9459999799728394,1.945,1.94825,1.952,-0.0009999275
37845,179199,4.608250141143799,4.6075,4.61125,4.6165,-0.00075006485
38653,180022,2.0072500705718994,2.0065,2.0105,2.0145,-0.00075006485
38605,179974,4.730999946594238,4.73025,4.73225,4.7365,-0.00075006485
35909,176905,2.5320000648498535,2.53125,2.53375,2.53825,-0.00075006485
38648,180017,2.0042500495910645,2.0035,2.00675,2.011,-0.00075006485
37963,179329,4.188499927520752,4.18775,4.19,4.19475,-0.00075006485
39296,180715,6.999750137329102,6.999,6.999,6.99925,-0.00075006485
37382,178725,0.8420000076293945,0.84125,0.84375,0.84775,-0.00075000525
37386,178729,0.7975000143051147,0.79675,0.79975,0.80375,-0.00075000525
35862,176858,1.9227499961853027,1.922,1.9245,1.92875,-0.00074994564
35859,176855,1.9217499494552612,1.921,1.92325,1.92825,-0.00074994564
37592,178935,2.101749897003174,2.101,2.10375,2.10725,-0.00074982643
35672,176667,6.999750137329102,6.99925,6.99925,6.99975,-0.0005002022
35671,176666,6.999750137329102,6.99925,6.99925,6.99975,-0.0005002022
39304,180723,6.999750137329102,6.99925,6.99925,6.9995,-0.0005002022
37837,179191,4.98675012588501,4.98625,4.99325,4.99875,-0.0005002022
35858,176854,1.936750054359436,1.93625,1.9385,1.94325,-0.00050008297
35866,176862,1.6687500476837158,1.66825,1.6705,1.675,-0.00050008297
37754,179108,2.461250066757202,2.46075,2.46425,2.4685,-0.00049996376
37861,179215,3.7709999084472656,3.7705,3.77225,3.77675,-0.00049996376
36760,178081,1.0892499685287476,1.08875,1.096,1.10075,-0.00049996376
38729,180131,1.9822499752044678,1.98175,1.98575,1.98975,-0.00049996376
37493,178836,5.4604997634887695,5.46,5.46,5.4605,-0.00049972534
39356,180775,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
39301,180720,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
39306,180725,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
39235,180654,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
37645,178996,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
37656,179007,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
39351,180770,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
38978,180384,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
35673,176668,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
39298,180717,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
36298,177518,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
38980,180386,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
38063,179429,6.999750137329102,6.9995,6.9995,6.99975,-0.0002503395
38721,180123,2.0042500495910645,2.004,2.0065,2.011,-0.0002501011
37022,178343,4.745500087738037,4.74525,4.74775,4.75175,-0.00024986267
35870,176866,4.717750072479248,4.7175,4.7175,4.71775,-0.00024986267
38879,180283,4.19474983215332,4.19475,4.19475,4.19475,0.0
39308,180727,6.999750137329102,6.99975,6.99975,6.99975,0.0
39307,180726,6.999750137329102,6.99975,6.99975,6.99975,0.0
39416,180836,6.999750137329102,6.99975,6.99975,6.99975,0.0
39305,180724,6.999750137329102,6.99975,6.99975,6.99975,0.0
39303,180722,6.999750137329102,6.99975,6.99975,6.99975,0.0
39302,180721,6.999750137329102,6.99975,6.99975,6.99975,0.0
37114,178453,6.999750137329102,6.99975,6.99975,6.99975,0.0
39300,180719,6.999750137329102,6.99975,6.99975,6.99975,0.0
37112,178451,6.999750137329102,6.99975,6.99975,6.99975,0.0
39309,180728,6.999750137329102,6.99975,6.99975,6.99975,0.0
39312,180731,6.999750137329102,6.99975,6.99975,6.99975,0.0
39311,180730,6.999750137329102,6.99975,6.99975,6.99975,0.0
37776,179130,6.999750137329102,6.99975,6.99975,6.99975,0.0
37650,179001,6.999750137329102,6.99975,6.99975,6.99975,0.0
37653,179004,6.999750137329102,6.99975,6.99975,6.99975,0.0
37775,179129,2.2457499504089355,2.24575,2.24575,2.24575,0.0
37111,178450,6.999750137329102,6.99975,6.99975,6.99975,0.0
35677,176672,6.999750137329102,6.99975,6.99975,6.99975,0.0
37110,178449,6.999750137329102,6.99975,6.99975,6.99975,0.0
35675,176670,6.999750137329102,6.99975,6.99975,6.99975,0.0
37658,179009,6.999750137329102,6.99975,6.99975,6.99975,0.0
37109,178448,6.999750137329102,6.99975,6.99975,6.99975,0.0
39310,180729,6.999750137329102,6.99975,6.99975,6.99975,0.0
38061,179427,6.999750137329102,6.99975,6.99975,6.99975,0.0
39299,180718,6.999750137329102,6.99975,6.99975,6.99975,0.0
39295,180714,6.999750137329102,6.99975,6.99975,6.99975,0.0
35873,176869,3.816499948501587,3.8165,3.8165,3.8165,0.0
39092,180501,2.9997498989105225,2.99975,2.99975,2.99975,0.0
39093,180502,2.9997498989105225,2.99975,2.99975,2.99975,0.0
39095,180504,2.9997498989105225,2.99975,2.99975,2.99975,0.0
39096,180505,3.9997498989105225,3.99975,3.99975,3.99975,0.0
37544,178887,2.885499954223633,2.8855,2.8855,2.8855,0.0
38062,179428,6.999750137329102,6.99975,6.99975,6.99975,0.0
38200,179566,6.999750137329102,6.99975,6.99975,6.99975,0.0
37539,178882,3.757499933242798,3.7575,3.7575,3.7575,0.0
36023,177019,5.999750137329102,5.99975,5.99975,5.99975,0.0
37644,178995,6.999750137329102,6.99975,6.99975,6.99975,0.0
36826,178147,2.0875000953674316,2.0875,2.0875,2.0875,0.0
35931,176927,6.999750137329102,6.99975,6.99975,6.99975,0.0
36264,177402,9.999750137329102,9.99975,9.99975,9.99975,0.0
37529,178872,2.0834999084472656,2.0835,2.0835,2.0835,0.0
39294,180713,6.999750137329102,6.99975,6.99975,6.99975,0.0
38060,179426,6.999750137329102,6.99975,6.99975,6.99975,0.0
37647,178998,6.999750137329102,6.99975,6.99975,6.99975,0.0
39233,180652,6.999750137329102,6.99975,6.99975,6.99975,0.0
39293,180712,6.999750137329102,6.99975,6.99975,6.99975,0.0
39237,180656,6.999750137329102,6.99975,6.99975,6.99975,0.0
39292,180711,6.999750137329102,6.99975,6.99975,6.99975,0.0
39291,180710,6.999750137329102,6.99975,6.99975,6.99975,0.0
37538,178881,0.8892499804496765,0.88925,0.88925,0.88925,0.0
39238,180657,6.999750137329102,6.99975,6.99975,6.99975,0.0
35710,176705,2.0652499198913574,2.068,2.081,2.24725,0.0027501583
35807,176802,1.5257500410079956,1.529,1.54275,1.54675,0.0032500029
35712,176707,2.9337499141693115,2.937,2.95425,3.05575,0.003250122
35700,176695,4.905749797821045,4.909,4.92025,4.92325,0.003250122
35716,176711,2.026750087738037,2.0305,2.0445,2.07125,0.0037498474
35718,176713,4.673749923706055,4.6775,4.6895,4.695,0.0037498474
35703,176698,3.582750082015991,3.58675,3.5985,4.32,0.0039999485
35714,176709,5.131249904632568,5.1355,5.146,5.182,0.0042500496
37475,178818,0.8537499904632568,0.85825,0.8635,0.869,0.0045000315
39415,180835,6.338500022888184,6.34325,6.3545,6.38675,0.004749775
37385,178728,0.8149999976158142,0.8205,0.82375,0.8285,0.0055000186
35715,176710,5.153749942779541,5.16,5.17025,5.29775,0.0062499046
39079,180488,1.725000023841858,1.732,1.738,1.75175,0.0069999695
37615,178966,0.6127499938011169,0.6355,0.64175,0.644,0.02275002
37614,178965,0.6052500009536743,0.64,0.64725,0.65075,0.034749985
36672,177986,0.862500011920929,0.90075,0.90425,0.90625,0.03824997
35816,176811,2.4862499237060547,2.529,2.542,2.54875,0.04275012
35822,176817,4.6907501220703125,4.736,4.7495,4.75475,0.04524994
